"token_index";"character";"unicode";"token_word";"token_hi";"token_lo";"font_bank";"glyph_slot";"glyph_offset";"glyph_bytes"
"296";"괨";"U+AD28";"0xE1AD";"0xE1";"0xAD";"0";"296";"4736";"16"
"297";"괩";"U+AD29";"0xE1AE";"0xE1";"0xAE";"0";"297";"4752";"16"
"298";"괪";"U+AD2A";"0xE1AF";"0xE1";"0xAF";"0";"298";"4768";"16"
"299";"괫";"U+AD2B";"0xE1B0";"0xE1";"0xB0";"0";"299";"4784";"16"
"300";"괬";"U+AD2C";"0xE1B1";"0xE1";"0xB1";"0";"300";"4800";"16"
"301";"괭";"U+AD2D";"0xE1B2";"0xE1";"0xB2";"0";"301";"4816";"16"
"302";"괮";"U+AD2E";"0xE1B3";"0xE1";"0xB3";"0";"302";"4832";"16"
"303";"괯";"U+AD2F";"0xE1B4";"0xE1";"0xB4";"0";"303";"4848";"16"
"304";"괰";"U+AD30";"0xE1B5";"0xE1";"0xB5";"0";"304";"4864";"16"
"305";"괱";"U+AD31";"0xE1B6";"0xE1";"0xB6";"0";"305";"4880";"16"
"306";"괲";"U+AD32";"0xE1B7";"0xE1";"0xB7";"0";"306";"4896";"16"
"307";"괳";"U+AD33";"0xE1B8";"0xE1";"0xB8";"0";"307";"4912";"16"
"308";"괴";"U+AD34";"0xE1B9";"0xE1";"0xB9";"0";"308";"4928";"16"
"309";"괵";"U+AD35";"0xE1BA";"0xE1";"0xBA";"0";"309";"4944";"16"
"310";"괶";"U+AD36";"0xE1BB";"0xE1";"0xBB";"0";"310";"4960";"16"
"311";"괷";"U+AD37";"0xE1BC";"0xE1";"0xBC";"0";"311";"4976";"16"
"312";"괸";"U+AD38";"0xE1BD";"0xE1";"0xBD";"0";"312";"4992";"16"
"313";"괹";"U+AD39";"0xE1BE";"0xE1";"0xBE";"0";"313";"5008";"16"
"314";"괺";"U+AD3A";"0xE1BF";"0xE1";"0xBF";"0";"314";"5024";"16"
"315";"괻";"U+AD3B";"0xE1C0";"0xE1";"0xC0";"0";"315";"5040";"16"
"316";"괼";"U+AD3C";"0xE1C1";"0xE1";"0xC1";"0";"316";"5056";"16"
"317";"괽";"U+AD3D";"0xE1C2";"0xE1";"0xC2";"0";"317";"5072";"16"
"318";"괾";"U+AD3E";"0xE1C3";"0xE1";"0xC3";"0";"318";"5088";"16"
"319";"괿";"U+AD3F";"0xE1C4";"0xE1";"0xC4";"0";"319";"5104";"16"
"320";"굀";"U+AD40";"0xE1C5";"0xE1";"0xC5";"0";"320";"5120";"16"
"321";"굁";"U+AD41";"0xE1C6";"0xE1";"0xC6";"0";"321";"5136";"16"
"322";"굂";"U+AD42";"0xE1C7";"0xE1";"0xC7";"0";"322";"5152";"16"
"323";"굃";"U+AD43";"0xE1C8";"0xE1";"0xC8";"0";"323";"5168";"16"
"324";"굄";"U+AD44";"0xE1C9";"0xE1";"0xC9";"0";"324";"5184";"16"
"325";"굅";"U+AD45";"0xE1CA";"0xE1";"0xCA";"0";"325";"5200";"16"
"326";"굆";"U+AD46";"0xE1CB";"0xE1";"0xCB";"0";"326";"5216";"16"
"327";"굇";"U+AD47";"0xE1CC";"0xE1";"0xCC";"0";"327";"5232";"16"
"328";"굈";"U+AD48";"0xE1CD";"0xE1";"0xCD";"0";"328";"5248";"16"
"329";"굉";"U+AD49";"0xE1CE";"0xE1";"0xCE";"0";"329";"5264";"16"
"330";"굊";"U+AD4A";"0xE1CF";"0xE1";"0xCF";"0";"330";"5280";"16"
"331";"굋";"U+AD4B";"0xE1D0";"0xE1";"0xD0";"0";"331";"5296";"16"
"332";"굌";"U+AD4C";"0xE1D1";"0xE1";"0xD1";"0";"332";"5312";"16"
"333";"굍";"U+AD4D";"0xE1D2";"0xE1";"0xD2";"0";"333";"5328";"16"
"334";"굎";"U+AD4E";"0xE1D3";"0xE1";"0xD3";"0";"334";"5344";"16"
"335";"굏";"U+AD4F";"0xE1D4";"0xE1";"0xD4";"0";"335";"5360";"16"
"336";"교";"U+AD50";"0xE1D5";"0xE1";"0xD5";"0";"336";"5376";"16"
"337";"굑";"U+AD51";"0xE1D6";"0xE1";"0xD6";"0";"337";"5392";"16"
"338";"굒";"U+AD52";"0xE1D7";"0xE1";"0xD7";"0";"338";"5408";"16"
"339";"굓";"U+AD53";"0xE1D8";"0xE1";"0xD8";"0";"339";"5424";"16"
"340";"굔";"U+AD54";"0xE1D9";"0xE1";"0xD9";"0";"340";"5440";"16"
"341";"굕";"U+AD55";"0xE1DA";"0xE1";"0xDA";"0";"341";"5456";"16"
"342";"굖";"U+AD56";"0xE1DB";"0xE1";"0xDB";"0";"342";"5472";"16"
"343";"굗";"U+AD57";"0xE1DC";"0xE1";"0xDC";"0";"343";"5488";"16"
"344";"굘";"U+AD58";"0xE1DD";"0xE1";"0xDD";"0";"344";"5504";"16"
"345";"굙";"U+AD59";"0xE1DE";"0xE1";"0xDE";"0";"345";"5520";"16"
"346";"굚";"U+AD5A";"0xE1DF";"0xE1";"0xDF";"0";"346";"5536";"16"
"347";"굛";"U+AD5B";"0xE1E0";"0xE1";"0xE0";"0";"347";"5552";"16"
"348";"굜";"U+AD5C";"0xE1E1";"0xE1";"0xE1";"0";"348";"5568";"16"
"349";"굝";"U+AD5D";"0xE1E2";"0xE1";"0xE2";"0";"349";"5584";"16"
"350";"굞";"U+AD5E";"0xE1E3";"0xE1";"0xE3";"0";"350";"5600";"16"
"351";"굟";"U+AD5F";"0xE1E4";"0xE1";"0xE4";"0";"351";"5616";"16"
"352";"굠";"U+AD60";"0xE1E5";"0xE1";"0xE5";"0";"352";"5632";"16"
"353";"굡";"U+AD61";"0xE1E6";"0xE1";"0xE6";"0";"353";"5648";"16"
"354";"굢";"U+AD62";"0xE1E7";"0xE1";"0xE7";"0";"354";"5664";"16"
"355";"굣";"U+AD63";"0xE1E8";"0xE1";"0xE8";"0";"355";"5680";"16"
"356";"굤";"U+AD64";"0xE1E9";"0xE1";"0xE9";"0";"356";"5696";"16"
"357";"굥";"U+AD65";"0xE1EA";"0xE1";"0xEA";"0";"357";"5712";"16"
"358";"굦";"U+AD66";"0xE1EB";"0xE1";"0xEB";"0";"358";"5728";"16"
"359";"굧";"U+AD67";"0xE1EC";"0xE1";"0xEC";"0";"359";"5744";"16"
"360";"굨";"U+AD68";"0xE1ED";"0xE1";"0xED";"0";"360";"5760";"16"
"361";"굩";"U+AD69";"0xE1EE";"0xE1";"0xEE";"0";"361";"5776";"16"
"362";"굪";"U+AD6A";"0xE1EF";"0xE1";"0xEF";"0";"362";"5792";"16"
"363";"굫";"U+AD6B";"0xE1F0";"0xE1";"0xF0";"0";"363";"5808";"16"
"364";"구";"U+AD6C";"0xE1F1";"0xE1";"0xF1";"0";"364";"5824";"16"
"365";"국";"U+AD6D";"0xE1F2";"0xE1";"0xF2";"0";"365";"5840";"16"
"366";"굮";"U+AD6E";"0xE1F3";"0xE1";"0xF3";"0";"366";"5856";"16"
"367";"굯";"U+AD6F";"0xE1F4";"0xE1";"0xF4";"0";"367";"5872";"16"
"368";"군";"U+AD70";"0xE1F5";"0xE1";"0xF5";"0";"368";"5888";"16"
"369";"굱";"U+AD71";"0xE1F6";"0xE1";"0xF6";"0";"369";"5904";"16"
"370";"굲";"U+AD72";"0xE1F7";"0xE1";"0xF7";"0";"370";"5920";"16"
"371";"굳";"U+AD73";"0xE1F8";"0xE1";"0xF8";"0";"371";"5936";"16"
"372";"굴";"U+AD74";"0xE1F9";"0xE1";"0xF9";"0";"372";"5952";"16"
"373";"굵";"U+AD75";"0xE1FA";"0xE1";"0xFA";"0";"373";"5968";"16"
"374";"굶";"U+AD76";"0xE1FB";"0xE1";"0xFB";"0";"374";"5984";"16"
"375";"굷";"U+AD77";"0xE1FC";"0xE1";"0xFC";"0";"375";"6000";"16"
"376";"굸";"U+AD78";"0xE240";"0xE2";"0x40";"0";"376";"6016";"16"
"377";"굹";"U+AD79";"0xE241";"0xE2";"0x41";"0";"377";"6032";"16"
"378";"굺";"U+AD7A";"0xE242";"0xE2";"0x42";"0";"378";"6048";"16"
"379";"굻";"U+AD7B";"0xE243";"0xE2";"0x43";"0";"379";"6064";"16"
"380";"굼";"U+AD7C";"0xE244";"0xE2";"0x44";"0";"380";"6080";"16"
"381";"굽";"U+AD7D";"0xE245";"0xE2";"0x45";"0";"381";"6096";"16"
"382";"굾";"U+AD7E";"0xE246";"0xE2";"0x46";"0";"382";"6112";"16"
"383";"굿";"U+AD7F";"0xE247";"0xE2";"0x47";"0";"383";"6128";"16"
"384";"궀";"U+AD80";"0xE248";"0xE2";"0x48";"0";"384";"6144";"16"
"385";"궁";"U+AD81";"0xE249";"0xE2";"0x49";"0";"385";"6160";"16"
"386";"궂";"U+AD82";"0xE24A";"0xE2";"0x4A";"0";"386";"6176";"16"
"387";"궃";"U+AD83";"0xE24B";"0xE2";"0x4B";"0";"387";"6192";"16"
"388";"궄";"U+AD84";"0xE24C";"0xE2";"0x4C";"0";"388";"6208";"16"
"389";"궅";"U+AD85";"0xE24D";"0xE2";"0x4D";"0";"389";"6224";"16"
"390";"궆";"U+AD86";"0xE24E";"0xE2";"0x4E";"0";"390";"6240";"16"
"391";"궇";"U+AD87";"0xE24F";"0xE2";"0x4F";"0";"391";"6256";"16"
"392";"궈";"U+AD88";"0xE250";"0xE2";"0x50";"0";"392";"6272";"16"
"393";"궉";"U+AD89";"0xE251";"0xE2";"0x51";"0";"393";"6288";"16"
"394";"궊";"U+AD8A";"0xE252";"0xE2";"0x52";"0";"394";"6304";"16"
"395";"궋";"U+AD8B";"0xE253";"0xE2";"0x53";"0";"395";"6320";"16"
"396";"권";"U+AD8C";"0xE254";"0xE2";"0x54";"0";"396";"6336";"16"
"397";"궍";"U+AD8D";"0xE255";"0xE2";"0x55";"0";"397";"6352";"16"
"398";"궎";"U+AD8E";"0xE256";"0xE2";"0x56";"0";"398";"6368";"16"
"399";"궏";"U+AD8F";"0xE257";"0xE2";"0x57";"0";"399";"6384";"16"
"400";"궐";"U+AD90";"0xE258";"0xE2";"0x58";"0";"400";"6400";"16"
"401";"궑";"U+AD91";"0xE259";"0xE2";"0x59";"0";"401";"6416";"16"
"402";"궒";"U+AD92";"0xE25A";"0xE2";"0x5A";"0";"402";"6432";"16"
"403";"궓";"U+AD93";"0xE25B";"0xE2";"0x5B";"0";"403";"6448";"16"
"404";"궔";"U+AD94";"0xE25C";"0xE2";"0x5C";"0";"404";"6464";"16"
"405";"궕";"U+AD95";"0xE25D";"0xE2";"0x5D";"0";"405";"6480";"16"
"406";"궖";"U+AD96";"0xE25E";"0xE2";"0x5E";"0";"406";"6496";"16"
"407";"궗";"U+AD97";"0xE25F";"0xE2";"0x5F";"0";"407";"6512";"16"
"408";"궘";"U+AD98";"0xE260";"0xE2";"0x60";"0";"408";"6528";"16"
"409";"궙";"U+AD99";"0xE261";"0xE2";"0x61";"0";"409";"6544";"16"
"410";"궚";"U+AD9A";"0xE262";"0xE2";"0x62";"0";"410";"6560";"16"
"411";"궛";"U+AD9B";"0xE263";"0xE2";"0x63";"0";"411";"6576";"16"
"412";"궜";"U+AD9C";"0xE264";"0xE2";"0x64";"0";"412";"6592";"16"
"413";"궝";"U+AD9D";"0xE265";"0xE2";"0x65";"0";"413";"6608";"16"
"414";"궞";"U+AD9E";"0xE266";"0xE2";"0x66";"0";"414";"6624";"16"
"415";"궟";"U+AD9F";"0xE267";"0xE2";"0x67";"0";"415";"6640";"16"
"416";"궠";"U+ADA0";"0xE268";"0xE2";"0x68";"0";"416";"6656";"16"
"417";"궡";"U+ADA1";"0xE269";"0xE2";"0x69";"0";"417";"6672";"16"
"418";"궢";"U+ADA2";"0xE26A";"0xE2";"0x6A";"0";"418";"6688";"16"
"419";"궣";"U+ADA3";"0xE26B";"0xE2";"0x6B";"0";"419";"6704";"16"
"420";"궤";"U+ADA4";"0xE26C";"0xE2";"0x6C";"0";"420";"6720";"16"
"421";"궥";"U+ADA5";"0xE26D";"0xE2";"0x6D";"0";"421";"6736";"16"
"422";"궦";"U+ADA6";"0xE26E";"0xE2";"0x6E";"0";"422";"6752";"16"
"423";"궧";"U+ADA7";"0xE26F";"0xE2";"0x6F";"0";"423";"6768";"16"
"424";"궨";"U+ADA8";"0xE270";"0xE2";"0x70";"0";"424";"6784";"16"
"425";"궩";"U+ADA9";"0xE271";"0xE2";"0x71";"0";"425";"6800";"16"
"426";"궪";"U+ADAA";"0xE272";"0xE2";"0x72";"0";"426";"6816";"16"
"427";"궫";"U+ADAB";"0xE273";"0xE2";"0x73";"0";"427";"6832";"16"
"428";"궬";"U+ADAC";"0xE274";"0xE2";"0x74";"0";"428";"6848";"16"
"429";"궭";"U+ADAD";"0xE275";"0xE2";"0x75";"0";"429";"6864";"16"
"430";"궮";"U+ADAE";"0xE276";"0xE2";"0x76";"0";"430";"6880";"16"
"431";"궯";"U+ADAF";"0xE277";"0xE2";"0x77";"0";"431";"6896";"16"
"432";"궰";"U+ADB0";"0xE278";"0xE2";"0x78";"0";"432";"6912";"16"
"433";"궱";"U+ADB1";"0xE279";"0xE2";"0x79";"0";"433";"6928";"16"
"434";"궲";"U+ADB2";"0xE27A";"0xE2";"0x7A";"0";"434";"6944";"16"
"435";"궳";"U+ADB3";"0xE27B";"0xE2";"0x7B";"0";"435";"6960";"16"
"436";"궴";"U+ADB4";"0xE27C";"0xE2";"0x7C";"0";"436";"6976";"16"
"437";"궵";"U+ADB5";"0xE27D";"0xE2";"0x7D";"0";"437";"6992";"16"
"438";"궶";"U+ADB6";"0xE27E";"0xE2";"0x7E";"0";"438";"7008";"16"
"439";"궷";"U+ADB7";"0xE280";"0xE2";"0x80";"0";"439";"7024";"16"
"440";"궸";"U+ADB8";"0xE281";"0xE2";"0x81";"0";"440";"7040";"16"
"441";"궹";"U+ADB9";"0xE282";"0xE2";"0x82";"0";"441";"7056";"16"
"442";"궺";"U+ADBA";"0xE283";"0xE2";"0x83";"0";"442";"7072";"16"
"443";"궻";"U+ADBB";"0xE284";"0xE2";"0x84";"0";"443";"7088";"16"
"444";"궼";"U+ADBC";"0xE285";"0xE2";"0x85";"0";"444";"7104";"16"
"445";"궽";"U+ADBD";"0xE286";"0xE2";"0x86";"0";"445";"7120";"16"
"446";"궾";"U+ADBE";"0xE287";"0xE2";"0x87";"0";"446";"7136";"16"
"447";"궿";"U+ADBF";"0xE288";"0xE2";"0x88";"0";"447";"7152";"16"
"448";"귀";"U+ADC0";"0xE289";"0xE2";"0x89";"0";"448";"7168";"16"
"449";"귁";"U+ADC1";"0xE28A";"0xE2";"0x8A";"0";"449";"7184";"16"
"450";"귂";"U+ADC2";"0xE28B";"0xE2";"0x8B";"0";"450";"7200";"16"
"451";"귃";"U+ADC3";"0xE28C";"0xE2";"0x8C";"0";"451";"7216";"16"
"452";"귄";"U+ADC4";"0xE28D";"0xE2";"0x8D";"0";"452";"7232";"16"
"453";"귅";"U+ADC5";"0xE28E";"0xE2";"0x8E";"0";"453";"7248";"16"
"454";"귆";"U+ADC6";"0xE28F";"0xE2";"0x8F";"0";"454";"7264";"16"
"455";"귇";"U+ADC7";"0xE290";"0xE2";"0x90";"0";"455";"7280";"16"
"456";"귈";"U+ADC8";"0xE291";"0xE2";"0x91";"0";"456";"7296";"16"
"457";"귉";"U+ADC9";"0xE292";"0xE2";"0x92";"0";"457";"7312";"16"
"458";"귊";"U+ADCA";"0xE293";"0xE2";"0x93";"0";"458";"7328";"16"
"459";"귋";"U+ADCB";"0xE294";"0xE2";"0x94";"0";"459";"7344";"16"
"460";"귌";"U+ADCC";"0xE295";"0xE2";"0x95";"0";"460";"7360";"16"
"461";"귍";"U+ADCD";"0xE296";"0xE2";"0x96";"0";"461";"7376";"16"
"462";"귎";"U+ADCE";"0xE297";"0xE2";"0x97";"0";"462";"7392";"16"
"463";"귏";"U+ADCF";"0xE298";"0xE2";"0x98";"0";"463";"7408";"16"
"464";"귐";"U+ADD0";"0xE299";"0xE2";"0x99";"0";"464";"7424";"16"
"465";"귑";"U+ADD1";"0xE29A";"0xE2";"0x9A";"0";"465";"7440";"16"
"466";"귒";"U+ADD2";"0xE29B";"0xE2";"0x9B";"0";"466";"7456";"16"
"467";"귓";"U+ADD3";"0xE29C";"0xE2";"0x9C";"0";"467";"7472";"16"
"468";"귔";"U+ADD4";"0xE29D";"0xE2";"0x9D";"0";"468";"7488";"16"
"469";"귕";"U+ADD5";"0xE29E";"0xE2";"0x9E";"0";"469";"7504";"16"
"470";"귖";"U+ADD6";"0xE29F";"0xE2";"0x9F";"0";"470";"7520";"16"
"471";"귗";"U+ADD7";"0xE2A0";"0xE2";"0xA0";"0";"471";"7536";"16"
"472";"귘";"U+ADD8";"0xE2A1";"0xE2";"0xA1";"0";"472";"7552";"16"
"473";"귙";"U+ADD9";"0xE2A2";"0xE2";"0xA2";"0";"473";"7568";"16"
"474";"귚";"U+ADDA";"0xE2A3";"0xE2";"0xA3";"0";"474";"7584";"16"
"475";"귛";"U+ADDB";"0xE2A4";"0xE2";"0xA4";"0";"475";"7600";"16"
"476";"규";"U+ADDC";"0xE2A5";"0xE2";"0xA5";"0";"476";"7616";"16"
"477";"귝";"U+ADDD";"0xE2A6";"0xE2";"0xA6";"0";"477";"7632";"16"
"478";"귞";"U+ADDE";"0xE2A7";"0xE2";"0xA7";"0";"478";"7648";"16"
"479";"귟";"U+ADDF";"0xE2A8";"0xE2";"0xA8";"0";"479";"7664";"16"
"480";"균";"U+ADE0";"0xE2A9";"0xE2";"0xA9";"0";"480";"7680";"16"
"481";"귡";"U+ADE1";"0xE2AA";"0xE2";"0xAA";"0";"481";"7696";"16"
"482";"귢";"U+ADE2";"0xE2AB";"0xE2";"0xAB";"0";"482";"7712";"16"
"483";"귣";"U+ADE3";"0xE2AC";"0xE2";"0xAC";"0";"483";"7728";"16"
"484";"귤";"U+ADE4";"0xE2AD";"0xE2";"0xAD";"0";"484";"7744";"16"
"485";"귥";"U+ADE5";"0xE2AE";"0xE2";"0xAE";"0";"485";"7760";"16"
"486";"귦";"U+ADE6";"0xE2AF";"0xE2";"0xAF";"0";"486";"7776";"16"
"487";"귧";"U+ADE7";"0xE2B0";"0xE2";"0xB0";"0";"487";"7792";"16"
"488";"귨";"U+ADE8";"0xE2B1";"0xE2";"0xB1";"0";"488";"7808";"16"
"489";"귩";"U+ADE9";"0xE2B2";"0xE2";"0xB2";"0";"489";"7824";"16"
"490";"귪";"U+ADEA";"0xE2B3";"0xE2";"0xB3";"0";"490";"7840";"16"
"491";"귫";"U+ADEB";"0xE2B4";"0xE2";"0xB4";"0";"491";"7856";"16"
"492";"귬";"U+ADEC";"0xE2B5";"0xE2";"0xB5";"0";"492";"7872";"16"
"493";"귭";"U+ADED";"0xE2B6";"0xE2";"0xB6";"0";"493";"7888";"16"
"494";"귮";"U+ADEE";"0xE2B7";"0xE2";"0xB7";"0";"494";"7904";"16"
"495";"귯";"U+ADEF";"0xE2B8";"0xE2";"0xB8";"0";"495";"7920";"16"
"496";"귰";"U+ADF0";"0xE2B9";"0xE2";"0xB9";"0";"496";"7936";"16"
"497";"귱";"U+ADF1";"0xE2BA";"0xE2";"0xBA";"0";"497";"7952";"16"
"498";"귲";"U+ADF2";"0xE2BB";"0xE2";"0xBB";"0";"498";"7968";"16"
"499";"귳";"U+ADF3";"0xE2BC";"0xE2";"0xBC";"0";"499";"7984";"16"
